step,force_residual,geometry_residual
701,1.2423655759368832,0.024515149439143628
702,0.9701913052775022,0.02831920908630622
703,0.6100161881457384,0.03238343793229064
704,0.4199163200658287,0.036757703957476774
705,0.31408108675668467,0.04150406976151865
706,0.24712484741523136,0.04670128927486695
707,0.20115931118479297,0.052450966202919426
708,0.1679513268262654,0.058886145129392574
709,0.14287722226669342,0.06618378614199821
710,0.12354128142554419,0.0745837156497514
711,0.1081429048465193,0.08441869101646346
712,0.09552111735109604,0.09616429505807673
713,0.08498846772332033,0.11052575902398688
714,0.07606103369109662,0.1285976321674902
715,0.06837038946867019,0.1521784173185034
716,0.06154600808161279,0.184447937005112
717,0.0556508475992821,0.23160803057057566
718,0.050089846235354445,0.3075688636565979
719,0.049220570709956495,0.45111969888278436
720,0.04387844764046503,0.8225920672070403
721,0.03869727237354721,2.731611444096433
722,0.05089430806613672,1.1118006421425297
723,0.04137467572161808,0.5360047018897216
724,0.031493319149848084,0.3497203521311311
725,0.02346985372031524,0.2584221358375798
726,0.01762053764227728,0.20409070940152968
727,0.013015497602346092,0.16789333253539984
728,0.009487570146813451,0.14191420707625227
729,0.006683193175557443,0.12225191941156481
730,0.004884660409839545,0.10676310206109171
731,0.004819957857913284,0.09417339261165136
732,0.0063429827395767874,0.08367788322032162
733,0.008693426770814515,0.07474300369160473
734,0.01141252634268199,0.06700054691084584
735,0.014084786984472889,0.06018748769295757
736,0.017342459858694148,0.0541101686630654
737,0.02086825373373405,0.0486221999381671
738,0.024393068805791895,0.04361042752833003
739,0.02086914474702898,0.038985836386622896
740,0.025753668625386677,0.03467744932368027
741,0.031692036756273426,0.03062803282297467
742,0.00638906796605374,0.026791111645458512
743,0.0168102562501369,0.023128617347065138
744,0.03259426260707229,0.019608685000022906
745,0.04671372052099028,0.016203905774339826
746,0.05943605965706922,0.012890048492320668
747,0.07156935660872758,0.009645103795396187
748,0.08376272312168292,0.006449000186946802
749,0.09710166343998759,0.0032867018908713194
750,0.11239328525898812,0.0004029104072515565
751,0.13043147590754525,0.0031123358569480632
752,0.15385630138863507,0.006318328939543512
753,0.1857227322251728,0.009589872424889167
754,0.23147872568308933,0.012942897491992006
755,0.30437559391215474,0.016399856358317776
756,0.44156639191124664,0.0199862523873662
757,0.786257067313164,0.023731154246246066
758,2.6152211119977835,0.027668506871163238
759,1.244542762847259,0.03183888455124854
760,0.5711035571766689,0.03629173639226452
761,0.369482966653789,0.041088295716393455
762,0.22894653062356127,0.04630526454996738
763,0.1925427816281968,0.05203983572255005
764,0.16862263372448844,0.05841705031306693
765,0.14800822475066927,0.06560066432812124
766,0.12993193587866148,0.07380974304267361
767,0.11432757280594438,0.08334503571646885
768,0.10083906824993497,0.09463235111721527
769,0.08930258880044348,0.10829693492200132
770,0.07922970246591737,0.12529771795993924
771,0.07061479670772025,0.14718579736039947
772,0.06285573690239783,0.1766454044390907
773,0.056045698987451834,0.2187573376179437
774,0.0497833784366891,0.2844301331664894
775,0.04431392017856573,0.4020460639100049
776,0.0391420808076421,0.6749120232517641
777,0.03456979476425947,1.9138542586077263
778,0.02999597725729576,1.6630063321651185
779,0.030727522094629242,0.6381418418921021
780,0.026281685212307514,0.3891965378991078
781,0.02110802737968721,0.27840657231217447
782,0.03620602145186801,0.21557932516912726
783,0.026407447063231327,0.17492428731294937
784,0.015840195546731734,0.1463173242626919
785,0.0077207070328076475,0.12497975958512088
786,0.0040428248667463765,0.10836333841944053
787,0.0069525891718011,0.09498507042369987
788,0.011013459675428291,0.08392285455719814
789,0.014725448237800942,0.07457257130839422
790,0.01823855857770881,0.06652118973672634
791,0.02159891121340405,0.059476165995056306
792,0.02499747193438177,0.05322410219412451
793,0.02856278767159065,0.04760549815471399
794,0.032423391692193756,0.04249878448059935
795,0.036829414262165266,0.03780984284734003
796,0.04115557997868033,0.03346485657661369
797,0.04581829008118775,0.029405235685844737
798,0.05126871397753134,0.02558388368600011
799,0.04580714502735782,0.021962462283876008
800,0.053047346617371816,0.018509422301874634
801,0.062470092258904694,0.015198813865154637
802,0.027865264183264668,0.012010640993718616
803,0.04305174931160316,0.0089346677762482
804,0.06429131976857808,0.00598773093733861
805,0.08510942660440267,0.003321761848826842
806,0.10565747461788856,0.0021440505203996095
807,0.12826919523232544,0.004030780539269372
808,0.1550923534314372,0.00679290012865311
809,0.18954308544919093,0.009740883068475457
810,0.23837683074581312,0.012787498980047439
811,0.3152130395382806,0.015924505785856618
812,0.4587323239145986,0.01916270742980886
813,0.8214553063045513,0.022521215524725635
814,2.7834810331770274,0.02602525497197481
815,1.1640455028425245,0.029706181783186545
816,0.5428367420006684,0.03360230560930517
817,0.348704415175567,0.03776020950319996
818,0.2545604340493659,0.042236637148543574
819,0.1895450908654486,0.047101192802158666
820,0.15618650406455678,0.05244036043514563
821,0.13397790033465717,0.05836359491750706
822,0.10686442432709385,0.06501249224178005
823,0.09498337962777746,0.07257480256029962
824,0.08536561876627494,0.08130632534383825
825,0.07667802606613064,0.09156592210650658
826,0.06855127232061145,0.10387368093577175
827,0.06119053861228984,0.11901250761883529
828,0.05452044945133329,0.13821679301657763
829,0.04867982026911173,0.16355052765235714
830,0.04342136467504298,0.19874187137662927
831,0.038855995725035876,0.2512767496712329
832,0.034434142210408414,0.33869110354748905
833,0.03062222542477644,0.5135752474402849
834,0.02688478103150868,1.0273223113319327
835,0.023412848721194614,2.862322082349171
836,0.020025958070993905,0.8784315463003622
837,0.01680235383325882,0.4716903974055411
838,0.013472987304351522,0.3196210669279595
839,0.015921329716563945,0.2404390612461992
840,0.012033732149179018,0.19176524648719703
841,0.007952531858321964,0.15869695043963772
842,0.02718777184934753,0.13466842570220153
843,0.01749936227818232,0.11633968876888692
844,0.006726964600636305,0.10183188798092219
845,0.003877941778655407,0.09000635854747017
846,0.009981201801544238,0.08013253055133836
847,0.015100990982567297,0.07172023544440792
848,0.019408474554277962,0.06442872263464414
849,0.023195487661482172,0.0580142249329498
850,0.0267962714009738,0.05229807886692599
851,0.030284637265586827,0.047146427651408016
852,0.033852329291312024,0.042456747382271176
853,0.03734812038685233,0.038148641724060066
854,0.040931200840633765,0.03415750272332801
855,0.04492308400648726,0.03043013597077729
856,0.04905148729344371,0.026921784935758735
857,0.053857806957482095,0.023594169361175334
858,0.05947037073762478,0.020414236139417796
859,0.05286619304696336,0.017353414353379226
860,0.05954727110621888,0.014387093728929122
861,0.06975198266916668,0.01149411919282708
862,0.029453980632070442,0.008656499516036179
863,0.04561947574134126,0.005859564449812506
864,0.06921720338816391,0.003096054075366725
865,0.09262384251135555,0.0005515583920739972
866,0.11623691163714532,0.002538159680514297
867,0.14254049471663569,0.0053203385741072565
868,0.17477181859797503,0.008160706260296063
869,0.21809248684291774,0.011066615386660233
870,0.28329861931044403,0.014057160463057269
871,0.3958596303974282,0.017154933403698235
872,0.6394742942715285,0.02038519991974447
873,1.4075986643027258,0.023776185937756798
874,1.3427100974156017,0.027359903837170806
875,0.6186492398829965,0.031173539466693205
876,0.38548991432408974,0.035261491644144514
877,0.27777858034317804,0.03967817112602461
878,0.21601320436856428,0.04449172799012545
879,0.16662009641899192,0.04978898892551761
880,0.14156789993586197,0.055682219303620835
881,0.12284621547554078,0.06231877551269253
882,0.10346972504660015,0.06989537918109456
883,0.09240351935351976,0.07868020732238898
884,0.08310185712466675,0.0890486286221987
885,0.07509587913922096,0.10154349180870885
886,0.06794080159907039,0.11698192476249622
887,0.061669707956270525,0.1366560626308035
888,0.05595082812245677,0.16273953001902938
889,0.05096647837388461,0.1991946126213781
890,0.04622639248198363,0.2540804148326148
891,0.0421036519432494,0.34663172122422725
892,0.03806167471739039,0.5362929055409605
893,0.03447250422628467,1.1223058620849042
894,0.030792762940942135,2.425299392687181
895,0.027662790978835693,0.8029510479133434
896,0.02437349067194667,0.45041609878675554
897,0.021479465458576746,0.3109493016170551
898,0.018437938398982077,0.23651084853501414
899,0.021128414707544094,0.19009370091627367
900,0.017691470672001986,0.15824470980890998
901,0.013579488162198743,0.13492034108800588
902,0.03161117483472136,0.11700800684280868
903,0.022036390434667312,0.10274319364217585
904,0.011503164174614267,0.09105125332626754
905,0.004694694010528622,0.08124003810752674
906,0.006849796522704162,0.07284320070409613
907,0.011542265945548942,0.06553446051571542
908,0.0158075881315828,0.059078091163545246
909,0.019638776933355227,0.05329904599673933
910,0.02328232174247284,0.04806426145721849
911,0.026652372826214625,0.04327061625684633
912,0.03017687866661311,0.03883692583071519
913,0.03392582157642086,0.03469843362032335
914,0.0380354249355359,0.030802897122127613
915,0.04266449797263796,0.027107667560553602
916,0.047561000160970784,0.02357742505675985
917,0.05300251651858408,0.02018240788146497
918,0.05987263596864006,0.01689709209707168
919,0.054982768678972296,0.013699472563439657
920,0.06365344335129597,0.01057137590424449
921,0.07533693928375182,0.007501883364637916
922,0.03778838865994885,0.004507597935473134
923,0.05576545367970348,0.00185665990478961
924,0.08191066687289579,0.0023919103346663083
925,0.10914881735366189,0.005261673463534141
926,0.13916786804160003,0.00839012439276235
927,0.17558015611312572,0.011638644733865468
928,0.2256000765523852,0.015003911294748854
929,0.3024303807819312,0.018503106582031144
930,0.4430145740010891,0.022161515560029627
931,0.7839178472081837,0.026010898087399936
932,2.0286213233466692,0.030090246381266793
933,1.0724157192027288,0.0344474986858505
934,0.5334457902139463,0.03914195577091335
935,0.3485788375658766,0.044247602041655856
936,0.25693318146104477,0.0498577780435103
937,0.20156721834823366,0.05609195879299401
938,0.16464940445968826,0.06310589453093504
939,0.134784757392212,0.0711071795836525
940,0.11666996113477388,0.08037988097777359
941,0.1030597596312511,0.09132478842662729
942,0.09266378292238606,0.10452779385473425
943,0.08196987593441854,0.12088205199725598
944,0.07256041108024165,0.14182061876353932
945,0.06411831220401493,0.16979707006542577
946,0.05709172415308057,0.20938979826455686
947,0.05074368784441432,0.27023604869820606
948,0.04527621266215282,0.3766846682597793
949,0.0404969916764446,0.6131996938722878
950,0.035976464242512086,1.6091389238923142
951,0.03209150710116519,2.6306910818694313
952,0.028192499853011907,0.7244177088558901
953,0.024767707102221013,0.41908743683765737
954,0.021182439859391045,0.29376426580859527
955,0.017869861846701272,0.22515092239990503
956,0.014503974526792873,0.18162068742169496
957,0.01131588137751101,0.15137584287043507
958,0.008076561758424104,0.12901324954784701
959,0.009747726183866432,0.11170861622539997
960,0.006408150739369934,0.0978413877431825
961,0.004262563981501719,0.0864143999882823
962,0.020302990219495186,0.07677979493520488
963,0.010403514044888946,0.06849787160946001
964,0.004713158170445573,0.06125906138566554
965,0.013051154520614764,0.054838739519104424
966,0.020701333518234777,0.04906996338059755
967,0.027187560839911626,0.043826196095110743
968,0.03296054901070641,0.039009932196174
969,0.038312301838855145,0.034544892929818063
970,0.04367812543432656,0.030370445953854575
971,0.049261031735565515,0.02643752524585469
972,0.05506596250093523,0.02270560298628202
973,0.061485572582479366,0.01914049693617877
974,0.06855685949733345,0.01571298483457787
975,0.07709327830303765,0.012398367928076177
976,0.08639566244960195,0.009177946996396916
977,0.09776610684770055,0.0060477401576862055
978,0.11140483987793222,0.0030818299197618213
979,0.10971134938059855,0.001521446835044235
980,0.12865965862427034,0.0038529014167790997
981,0.15734271886916112,0.006883535528515699
982,0.10557997722160703,0.010034829893980038
983,0.14496424177828804,0.013268641534159324
984,0.2129515216088926,0.016592145345824615
985,0.31496596172619234,0.02002397828359771
986,0.5060325287844195,0.023589112848572666
987,1.0557073698610318,0.027318232463266964
988,2.5477476115237523,0.031248276463432482
989,0.8337588906305378,0.03542356334974098
990,0.4590514662708911,0.0398975052876636
991,0.31290076343442397,0.04473510426700432
992,0.23490820216621988,0.05001664626443199
993,0.18604804165749128,0.055843202501256003
994,0.15286320805849762,0.06234482243150483
995,0.12821184627219753,0.06969290627874404
996,0.10971887909498486,0.07811921404058973
997,0.09479339720019114,0.08794585222700887
998,0.08293948371690936,0.0996343589147827
999,0.07424993030093059,0.11386990124220685
1000,0.06592964304270642,0.1317142606254993
1001,0.058579917732810384,0.15490394511505054
1002,0.06444856120528165,0.18648442705518825
1003,0.05441737405444495,0.2323214074112759
1004,0.04438519999295054,0.305306274425416
1005,0.036217865233060996,0.44003659488758334
1006,0.02986964520778102,0.7659592358618452
1007,0.024592053304614874,1.925159358625915
1008,0.02023597526009145,1.0967273403001763
1009,0.016466245884149668,0.541666615043725
1010,0.013056737583684233,0.35204812626955806
1011,0.010134587484167255,0.25878796688666006
1012,0.007208176899916208,0.20338876564227057
1013,0.004659825863366122,0.16658630697790286
1014,0.003284811703419173,0.1402613063730509
1015,0.003998775865662588,0.12041092721771715
1016,0.006151202069364511,0.10483570494778945
1017,0.008809998926490857,0.09222698863112805
1018,0.011855966754736463,0.0817574171765541
1019,0.008282053153066442,0.07287854299906207
1020,0.012142341587581078,0.06521286872206583
1021,0.0169978051553386,0.058492437775922196
1022,0.009354609120270014,0.052522206817209746
1023,0.004007820080822287,0.04715697898149613
1024,0.01581936231904949,0.04228597589725316
1025,0.02687307284082835,0.037822565250429346
1026,0.035891865732844516,0.0336974164624836
1027,0.04358652618180533,0.02985378186464755
1028,0.05035550766275983,0.02624430919502747
1029,0.05687352435998144,0.02282893254960131
1030,0.06361320465621856,0.01957349896590932
1031,0.07062974029322022,0.01644892837164348
1032,0.07838893700645241,0.013430748823289193
1033,0.08736495186728374,0.01049911523933744
1034,0.09764883810579685,0.007640286124414942
1035,0.10989791132764119,0.0048551971738384665
1036,0.12479201829448322,0.002235654993157925
1037,0.1436270379809406,0.0014766529495773481
1038,0.16849425054049325,0.0038724993361528765
1039,0.17146755632117064,0.006609032846618865
1040,0.21316158620999107,0.009426314606022404
1041,0.2799150603219259,0.012312389344712904
1042,0.22147325354843578,0.015280034156811654
1043,0.33904351121099885,0.01834892034544291
1044,0.639935237406739,0.02154258360034841
1045,1.7674701431779203,0.024888007430620904
1046,1.2656897390221102,0.02841606761256158
1047,0.5882425913063273,0.032162662195454335
1048,0.3752626826339602,0.03617049977725154
1049,0.27268704723294046,0.040491648118521954
1050,0.2121487822654225,0.04519101160262155
1051,0.17189542106965247,0.05035098350833103
1052,0.14327971547195614,0.05607779379406964
1053,0.12171522790814802,0.06251045804364924
1054,0.10523181403897076,0.06983389918784806
1055,0.09192394860412076,0.07829909777013547
1056,0.08115824404163657,0.08825537676194616
1057,0.07232290032153797,0.10020439832149783
1058,0.06476690790915957,0.11489490485086228
1059,0.06174189124474663,0.1334987464726328
1060,0.055642117028710095,0.15796222616623953
1061,0.04951420660468999,0.19177571005826913
1062,0.06026930079439998,0.24188515955822548
1063,0.050465721971812275,0.3243660241155285
1064,0.04039217144183283,0.48667192308159635
1065,0.032262438179571744,0.9550261850989527
1066,0.026355376840790114,5.692505770983844
1067,0.021708873768298786,1.0128091950707205
1068,0.01795632056497937,0.5050283331983
1069,0.01486760873170871,0.33514138776603847
1070,0.01219080069494958,0.24999158121019138
1071,0.0100090434147107,0.19864403122702798
1072,0.007762760079300774,0.16415160169115067
1073,0.005974373494099728,0.13926645228885434
1074,0.004377287595466977,0.12037148622551894
1075,0.003919743108471646,0.10546070276296257
1076,0.005119280289424607,0.09333238686825275
1077,0.006909303426136788,0.08322263779612923
1078,0.009208360521814262,0.07462219212292209
1079,0.005794391183231562,0.06717789180825301
1080,0.008640303908925465,0.06063646984591989
1081,0.01270883296852365,0.05481091162902294
1082,0.014061789562385425,0.04955979322790027
1083,0.005219071142056653,0.044774055428848616
1084,0.01124643535112444,0.0403680224292093
1085,0.02163402920815255,0.03627342370994568
1086,0.0302612548772561,0.03243535417662373
1087,0.03775027470723814,0.028809271921155854
1088,0.04447363884021709,0.025358683701168692
1089,0.05072742472518701,0.022053299601910017
1090,0.056990513992300935,0.018867578382966897
1091,0.06382401163280184,0.01577977479866312
1092,0.07106539576406769,0.012771778928084974
1093,0.07944929320669875,0.009830781239496548
1094,0.08926208658028834,0.006957179681389901
1095,0.10049834081076507,0.004206036292659115
1096,0.11488750009833446,0.002063972398521086
1097,0.13288598416408084,0.0028816170774577684
1098,0.15720477400964425,0.005519175296457262
1099,0.16218850514898253,0.008475552315279161
1100,0.20269527331490053,0.011577097432878769
1101,0.2655241178191,0.014806245448161452
1102,0.22053003231141563,0.018174164852027296
1103,0.3356249683665504,0.02170283811864681
1104,0.6049614606791958,0.025421939656479778
1105,1.2222526307289368,0.02936898491658698
1106,0.9830136994374318,0.03359056242380879
1107,0.5460181226805848,0.038144351845577504
1108,0.3637431171987247,0.04310202650842154
1109,0.2694911517024621,0.04855347928671539
1110,0.21244612505827878,0.054613115135548826
1111,0.17386654530002296,0.061429351652428944
1112,0.14625467456303834,0.06919926129610235
1113,0.12524835467978251,0.07819162972850435
1114,0.10874466869944133,0.08878428262765445
1115,0.09537121111256172,0.10152690492709862
1116,0.08436071049180771,0.11725205632697103
1117,0.0751436101793031,0.13728387508043893
1118,0.06720327348672779,0.16386240994921003
1119,0.06355576089426203,0.20109820938886516
1120,0.057219311403478815,0.2574330309707879
1121,0.05117333004817643,0.35335535583172395
1122,0.060963642263594645,0.5545078468089152
1123,0.05105917309018516,1.2358175382303433
1124,0.04087997063590902,2.9876950447572947
1125,0.03297451078888244,0.7971093657815589
1126,0.026688850121826705,0.44533602081516277
1127,0.021832823590648615,0.3075521688502975
1128,0.01765110376920654,0.2339244823734656
1129,0.01414442198928359,0.18790112994334884
1130,0.011015668847028707,0.156245332737822
1131,0.008254773393904175,0.13301141985490553
1132,0.006091981490673727,0.11513363894983228
1133,0.004779820977760874,0.10087043518411275
1134,0.005124331284037394,0.08915841019960016
1135,0.006691532116904119,0.07931077913477454
1136,0.009232262452033043,0.07086367421903923
1137,0.012264328103728924,0.06349221743682203
1138,0.01567162312320009,0.05696204847864813
1139,0.012868065414087236,0.05109999187578154
1140,0.016804675051148146,0.04577546937867504
1141,0.02282244468837841,0.0408881562803318
1142,0.005762963311953422,0.0363596636190963
1143,0.009599115982390985,0.03212761179459632
1144,0.023459776126120917,0.028141056710388673
1145,0.03590318124702417,0.02435726559759708
1146,0.04660603628849095,0.020739573267613932
1147,0.056263251172008893,0.017255877060522014
1148,0.06588433371385256,0.013877639755187864
1149,0.0754500084850129,0.010579266492966265
1150,0.0858327714392862,0.007337838176311065
1151,0.09835686437605545,0.004134054941056654
1152,0.11293743508899373,0.0009798564420424609
1153,0.13076566909950502,0.0022943445963063886
1154,0.15403759248616816,0.005504348828354222
1155,0.18531491669006503,0.008766297516948646
1156,0.2302000471590005,0.01209275758485555
1157,0.3012965971735215,0.015504802609167628
1158,0.4296981658739836,0.019027221271015336
1159,0.6200421167053461,0.022688769733634533
1160,1.5398265846536876,0.026522976681014568
1161,1.8475087675203223,0.030569281816176137
1162,0.6096459355636573,0.03487443952412188
1163,0.3987851949947313,0.039494480413491816
1164,0.30367068436670813,0.044497725786304045
1165,0.2426694036048311,0.04996909477290582
1166,0.19921697468955354,0.056016305476780305
1167,0.16651019652447976,0.06277909127843016
1168,0.14159227366696778,0.07044306954537714
1169,0.12176583627470552,0.07926112382416976
1170,0.10562198421177205,0.08958744897013295
1171,0.09234908017210422,0.10193397911399772
1172,0.08119248132537278,0.11706878632138994
1173,0.0718363730007865,0.13619841087248
1174,0.06360978745384079,0.16133175918742707
1175,0.05661301007718792,0.19607829761213677
1176,0.05030917634844603,0.2476317827919383
1177,0.04479969911992677,0.33264463965372504
1178,0.03958968755142676,0.49994721023372485
1179,0.03895228790303655,0.9694083362839467
1180,0.0340137439415986,2.5802043306689764
1181,0.028648982946032516,0.8997316306691198
1182,0.04178937209418847,0.47961258430888826
1183,0.03201892557776751,0.3233082529249065
1184,0.021681047094702997,0.2423176148841518
1185,0.01319632364376352,0.19267078948947333
1186,0.0072536152461024255,0.1589865256634893
1187,0.004031957051188365,0.13451773239585307
1188,0.005052587562780052,0.11584402231180362
1189,0.007965930993502571,0.10104733052963596
1190,0.011123715656321996,0.0889688141368782
1191,0.014100384086884464,0.07886711668652606
1192,0.016971493206841184,0.07024607223671515
1193,0.020101274876384054,0.06276127921658033
1194,0.023561074807910642,0.05616634974208154
1195,0.02710853343932817,0.0502803740832111
1196,0.03104611420012198,0.04496735935225442
1197,0.03480833788374954,0.040122771221311616
1198,0.03954265115514595,0.03566449463008748
1199,0.03488239034676472,0.03152671734281836
1200,0.040477563165459446,0.027655734501579536
1201,0.047228550664741534,0.024007033380557593
1202,0.015403756551221223,0.02054353613298054
1203,0.028450520608654686,0.017234591839667714
1204,0.046380841512422784,0.014055529657904246
1205,0.06279157327704053,0.010988887608911724
1206,0.07805092802110698,0.008030432088211813
1207,0.09340858273638121,0.005216188003083596
1208,0.10978705019814151,0.0028044057505628808
1209,0.12836362337591298,0.0024145508379105184
1210,0.15128234163960844,0.004568562210196598
1211,0.18006289315745366,0.007290041623436592
1212,0.2207149085753628,0.010159363670478726
1213,0.2815526380287783,0.013118446350179353
1214,0.38822883108080525,0.01616562409845735
1215,0.6211673613793067,0.019314935486149952
1216,1.516564772025803,0.022587564000122573
1217,2.1182062981519914,0.026009686390597784
1218,0.7053892955335821,0.02961228364220845
1219,0.38898326290465424,0.033431880772470675
1220,0.28168378781049397,0.03751206110641434
1221,0.22116204283759305,0.04190584831071282
1222,0.15267859036511425,0.04667898653596228
1223,0.13402136216089397,0.05191447611156349
1224,0.12087710690798022,0.05771903897911424
1225,0.10860345721147793,0.06423229729387657
1226,0.09685837241860763,0.07164023683552467
1227,0.086251006548847,0.08019586773878834
1228,0.07694199773120304,0.09025223052385917
1229,0.06866452784350295,0.10231752443768206
1230,0.06144733284692623,0.11715183710437979
1231,0.05530149159388632,0.13594704735984728
1232,0.04957056940113262,0.16068675113563347
1233,0.044543741327495424,0.19493745628092501
1234,0.039715685791604886,0.24582262833357899
1235,0.03546952615867803,0.32992216652588985
1236,0.0311741696386421,0.49666651022073083
1237,0.027469394608025825,0.9870630016483973
1238,0.02367702222766729,5.696556842999355
1239,0.025824126708304255,0.981637587921476
1240,0.021918469123276874,0.49629260155852545
1241,0.017239496479657473,0.33054641446275695
1242,0.03473329523202772,0.24682349517459198
1243,0.025396961638697767,0.19613444133550756
1244,0.014830101420395325,0.16200688183120898
1245,0.006975254960231407,0.13735280327829702
1246,0.0028377350429104643,0.1186203866097165
1247,0.005563687809631706,0.10383400835725584
1248,0.009244903084003,0.09180760223785082
1249,0.012494444149442207,0.08178613227606622
1250,0.015520722603048251,0.07326584649368625
1251,0.018324524658096513,0.06589728258098966
1252,0.021191594801433008,0.059429774139825114
1253,0.023713084874858202,0.0536782116622891
1254,0.026697751642636852,0.04850243817947387
1255,0.029436912109505636,0.04379408346763572
1256,0.03289763233674385,0.03946791994119091
1257,0.0361065689300939,0.03545602624471961
1258,0.040090849746830845,0.03170370697896102
1259,0.0349586653823275,0.028166543087569055
1260,0.03925731675616575,0.024808100368025006
1261,0.04629254604849209,0.02159801871894108
1262,0.012935824886885237,0.01851060608677765
1263,0.025522012387929827,0.015523761434999499
1264,0.043520347186990424,0.01261813681289563
1265,0.06004027633494635,0.009777369033550658
1266,0.07526600308167211,0.006991236748687884
1267,0.09013072393837046,0.004272641454387437
1268,0.10571503859287362,0.0018293252574504558
1269,0.12339369439829849,0.002041402646808145
1270,0.1450586254526031,0.004596670636224029
1271,0.1728786081083684,0.007419106439450011
1272,0.2122349454199588,0.010350980794341352
1273,0.2711646015808779,0.013384288922608924
1274,0.37337878740284014,0.016532125788745074
1275,0.582973339434835,0.01981533143756326
1276,1.1727381995831452,0.023260513133201037
1277,1.388218658017304,0.026900349026323916
1278,0.6567397665119962,0.03077464250929518
1279,0.381737409848331,0.03493183742417791
1280,0.2818147785630203,0.039431158555575545
1281,0.2222133394511831,0.044345726851976346
1282,0.15862622305483667,0.04976702754550414
1283,0.14008873577005668,0.05581155923696975
1284,0.12664944627643923,0.0626310042541034
1285,0.11439109574026696,0.07042777985869689
1286,0.10309439648143075,0.07947935023979623
1287,0.09263231143995881,0.09017755057175719
1288,0.08352604295187983,0.10309480755009778
1289,0.07537150165791708,0.11910157953299207
1290,0.06799539552792422,0.13958834859069075
1291,0.06169722553277794,0.16691999410362723
1292,0.05570391454274003,0.2054660851800104
1293,0.05059298407081651,0.2642814498963108
1294,0.04562528658098916,0.36559742803603984
1295,0.041333096668690276,0.5814708596189891
1296,0.03716703214321597,1.30456473537335
1297,0.03357852779540802,1.926716555417203
1298,0.029929535223907327,0.7157040829018754
1299,0.03153775900003369,0.42127344295461844
1300,0.027507963343608444,0.2966297574415321
1301,0.022912870803214216,0.2279590713780884
1302,0.03878259903209074,0.18434028942283684
1303,0.0292712618873369,0.15404584857648845
1304,0.018752037799877632,0.13166842627268913
1305,0.010827682593528516,0.11437191245009275
1306,0.0056997469679725766,0.10052580520347176
1307,0.004903188146689565,0.08912587320827273
1308,0.007511224512762157,0.07951959942945694
1309,0.010555285920844584,0.07126454893120786
1310,0.013715196490276861,0.06405017841062026
1311,0.016588089375447118,0.057652205996177014
1312,0.019822768007143537,0.0519046467005129
1313,0.023137466790792822,0.046681922340113056
1314,0.026644364909550623,0.04188701962083535
1315,0.03043496157116926,0.037443406512695114
1316,0.0347266664693276,0.033289401020303595
1317,0.039243337263487436,0.02937422134975521
1318,0.044209751051418195,0.025655223996712596
1319,0.03921093357518867,0.022096031585511877
1320,0.04580810732067249,0.018665248044308802
1321,0.05452917738883591,0.015335559029082192
1322,0.022794687373126215,0.012083405924042358
1323,0.037563185994228414,0.008889422528741754
1324,0.05804251894366381,0.00574193349333825
1325,0.07796237619835131,0.002670646198886006
1326,0.0977796162869996,0.0011285943962044658
1327,0.11929409670677846,0.003953260977691483
1328,0.14434111369704994,0.0071356362463827604
1329,0.17641631364008856,0.010411459587553719
1330,0.2210356524531291,0.013782260193319382
1331,0.2897600597177002,0.017268418860106508
1332,0.41222709040765093,0.02089696670125662
1333,0.6973802614051864,0.024700209721284304
1334,1.8674301505898867,0.028716211354621605
1335,1.4162789584727684,0.03299008383811289
1336,0.6059515919763808,0.03757602946722994
1337,0.37749845109238006,0.042540326039064644
1338,0.2729205369396164,0.047965631227498175
1339,0.20244466802621183,0.05395716049177069
1340,0.16733763816756064,0.0606517160516332
1341,0.14279157777696,0.06823118128638925
1342,0.11426859565714627,0.07694311160259092
1343,0.10156391546760878,0.08713338812064708
1344,0.09125996290195995,0.09930040998693491
1345,0.08214247286603187,0.11418949576146513
1346,0.07369705410386232,0.13296750887172598
1347,0.06603797062320858,0.1575706819386071
1348,0.059219746108596136,0.19146553902628805
1349,0.05312366711616262,0.24153554676548544
1350,0.04756336369155705,0.32366742847960767
1351,0.04267232999204351,0.4845690381244577
1352,0.037885615814205166,0.9452593146409989
1353,0.03373033730113796,6.057755483885967
1354,0.029485053972384,1.0312912472441953
1355,0.025679805016382517,0.5083762172741615
1356,0.02178533419063124,0.3355876137150379
1357,0.01825544574055843,0.24927718484215944
1358,0.014606048521448175,0.19727738494238656
1359,0.016077953636915106,0.16234077091034896
1360,0.012080153731372945,0.13711544924326183
1361,0.007997360362529234,0.1179388014078906
1362,0.025276496608992307,0.1027812472055927
1363,0.015317462676484046,0.09042742857365427
1364,0.005162510520992334,0.08010495033740886
1365,0.0073423562798057606,0.07129936281914857
1366,0.014077695491830052,0.06365487181820255
1367,0.019995426552785876,0.05691754282048289
1368,0.025149101596941056,0.05090113958118969
1369,0.029766806889903942,0.04546568616970624
1370,0.03435961822730369,0.040503533711265645
1371,0.03903777783035102,0.03593009907829483
1372,0.043779138457867586,0.03167759042280056
1373,0.04888846347871146,0.027690722278554635
1374,0.05419685189733405,0.023923834092538284
1375,0.06058682800275131,0.020338992408886886
1376,0.06741642485114283,0.016904877420745316
1377,0.0751823715824829,0.0135965655843275
1378,0.08440631253253988,0.010397149286735243
1379,0.0804755299131548,0.007305814400162185
1380,0.09292708720106763,0.004381373549934114
