133,0.6600000000000005,1944,-0.0006624929239787875,1.1626129394985308e-8,9.112704719583635e-5,8.629206112213544e-9,1.6836246858962186e-5,9.112172920319018e-6,0.7990649511052261,0.039126596674585026,0.941561961
134,0.6650000000000005,2106,-0.0012960341681042412,4.193839144511703e-8,0.0001528785251126897,3.112773060574262e-8,2.2534488498405824e-5,1.6192600658149267e-5,0.48387747644289375,0.04576673132664726,0.872910389
135,0.6700000000000005,2268,-0.0019379982414907098,6.853976885270434e-8,0.0002231823179194375,5.087194303622382e-8,2.8972732153695886e-5,2.3363270522461586e-5,0.33602565099014164,0.05323711687229821,0.871980852
136,0.6750000000000005,2430,-0.0025861901368746634,8.976691621469845e-8,0.0002965292199268072,6.662726654397569e-8,3.631357363557482e-5,3.0597164805118004e-5,0.25547887204364783,0.06175359728958234,0.86487824
137,0.6800000000000005,2592,-0.003240150170181139,1.0866910590163594e-7,0.0003715305047933443,8.065694789700583e-8,4.4877845523469406e-5,3.789399253374149e-5,0.20589611425144527,0.07161547258564398,0.869380699
138,0.6850000000000005,2754,-0.0038903955265918062,1.0915108649383314e-7,0.000446632689786581,8.101468603416697e-8,5.410037308384099e-5,4.5123066575174045e-5,0.17032938013858404,0.08325087270643321,0.869886733
139,0.6900000000000005,2916,-0.0045182206771885395,5.4877940132197356e-8,0.000519354446618067,4.0731789603056005e-8,6.307588016127313e-5,5.205048748120173e-5,0.14107764081743582,0.09729263458902762,0.878830483
140,0.6950000000000005,3078,-0.005141723200096922,2.2640137918245787e-8,0.0005917293078260709,1.6804080693420758e-8,7.211505806872405e-5,5.898016102748439e-5,0.1230354150217543,0.11471236949339243,0.871434548
141,0.7000000000000005,0,-0.0057574707363016835,-2.083443655884099e-8,0.0006633243221752094,-1.5463843656825497e-8,8.107667577924037e-5,6.581396252587109e-5,0.1084842687240235,0.13707189945692283,0.860636655
142,0.7050000000000005,162,-0.006374474526142594,-3.5605699239373756e-8,0.000734850230617386,-2.642744692301177e-8,8.976769234430778e-5,7.268676768689913e-5,0.09754522810884451,0.16703000807325152,0.87356913
143,0.7100000000000005,324,-0.006967640471820333,-1.2428962111686515e-7,0.0008036946938183875,-9.225088778806884e-8,9.818557229341669e-5,7.922436146521084e-5,0.08586273218195087,0.2094573729074056,0.867184688
144,0.7150000000000005,486,-0.007533950074661791,-2.454778447227736e-7,0.0008695395314074704,-1.821998402158195e-7,0.00010630504986224403,8.545456671359714e-5,0.07593638782503481,0.27414141419307575,0.87496825
145,0.7200000000000005,648,-0.008073304524839776,-3.922268517433055e-7,0.0009323719169568274,-2.911206499987423e-7,0.00011411207208401617,9.13844327001013e-5,0.06760292505083154,0.38287347162834495,0.858458305
146,0.7250000000000005,810,-0.008586471810715096,-5.569936656007773e-7,0.0009922412213542876,-4.134147299048299e-7,0.00012159155473884543,9.702494461843283e-5,0.06053729702175509,0.5841752870858676,0.889811966
147,0.7300000000000005,972,-0.009070762017573656,-7.497617699336056e-7,0.0010488321442233264,-5.564920729856792e-7,0.00012868637588943864,0.00010233655799191097,0.05413730160409154,0.8650124003768096,0.903682615
148,0.7350000000000005,1134,-0.009526066622570332,-9.528612975554404e-7,0.001102085175337781,-7.072376586917839e-7,0.00013537335667545834,0.00010732525033564771,0.04848683897014976,0.7381754320613128,0.887163175
149,0.7400000000000005,1296,-0.009949704587645573,-1.1724497694358116e-6,0.0011516886298149267,-8.70221754201597e-7,0.00014159500890162683,0.00011195402095819653,0.043224776418954426,0.48242051462148994,0.872059405
150,0.7450000000000006,1458,-0.01033994844868199,-1.3995132020149285e-6,0.0011973910601503683,-1.0387539538446734e-6,0.0001473147786287439,0.00011620627579940959,0.03831038385168832,0.33988937717449164,0.866274297
151,0.7500000000000006,1620,-0.010695171483568003,-1.6306764962217466e-6,0.0012390386218264686,-1.2103291740679484e-6,0.00015251982946665248,0.0001200641904996556,0.03375184394759771,0.25902397399566757,0.86590075
152,0.7550000000000006,1782,-0.011012289115086416,-1.872825506330437e-6,0.001276260458291465,-1.390058269376113e-6,0.0001571784797601989,0.0001234893445803234,0.029304426197150013,0.2081277563870829,0.868485611
153,0.7600000000000006,1944,-0.011291592504838126,-2.1088678573760886e-6,0.0013090703604258425,-1.5652548484940908e-6,0.0001612619254995817,0.00012649434753954968,0.02520510555650831,0.1733091738385366,0.866096899
154,0.7650000000000006,2106,-0.011529894141003263,-2.357225867165765e-6,0.001337122454493929,-1.7495924197771583e-6,0.0001647515028751963,0.0001290340541382742,0.021131441975860282,0.1479629973018668,0.911259842
155,0.7700000000000006,2268,-0.011730293294856451,-2.583437030990168e-6,0.0013607642126773796,-1.9174920440808787e-6,0.00016768846513792523,0.0001311604062065637,0.017532631586445743,0.12862126461313791,0.881692193
156,0.7750000000000006,2430,-0.01188943179036609,-2.8164707469175946e-6,0.0013795979645261265,-2.090455538423213e-6,0.00017001770450814682,0.00013281808001268069,0.013826526690875165,0.11330587913228425,0.87895862
157,0.7800000000000006,2592,-0.012009251563341353,-3.023016053599604e-6,0.0013938486208754722,-2.243758668150823e-6,0.00017177121404451836,0.00013404337222611574,0.01043327728038481,0.10081175817071866,0.875868926
158,0.7850000000000006,2754,-0.012085805709941456,-3.2290337361013868e-6,0.001403064529230053,-2.3966701819204237e-6,0.00017288320332551396,0.00013477600397127947,0.006878248656214997,0.09036589004983878,0.878179661
159,0.7900000000000006,2916,-0.012228767112736894,-2.6972300205165425e-6,0.001420198241711197,-2.0019520674805484e-6,0.00017536460790245763,0.0001365519375859242,0.012233771170536483,0.08145195868035324,0.887884585
160,0.7950000000000006,3078,-0.012307635649945903,-2.7596607708865494e-6,0.0014298136753965298,-2.048289743105878e-6,0.0001764486649027391,0.00013725230231493663,0.006955144959717721,0.07371344378396774,0.877114721
161,0.8000000000000006,0,-0.012313649704838649,-2.883414658006876e-6,0.0014310388012070698,-2.140142995625975e-6,0.00017651797279313555,0.0001371170966325659,0.0023174871922441234,0.06689665034066809,0.890482609
162,0.8050000000000006,162,-0.012589428394339259,-7.073387495201659e-7,0.001464497686646044,-5.250046385512996e-7,0.00018210055644960355,0.00014093045053084656,0.023143632277437678,0.060815867810644346,0.88069063
163,0.8100000000000006,324,-0.012730417850931937,-5.5289156127948e-7,0.0014820811486566036,-4.103700447409486e-7,0.00018413107162505422,0.00014212498364705596,0.012272147804066734,0.055331154717714076,0.867152984
164,0.8150000000000006,486,-0.012709107357804325,-7.942582303553864e-7,0.0014805045412190866,-5.895184668265319e-7,0.00018363429980182983,0.00014143604519612358,0.002809179183651254,0.050333580528285744,0.884904319
165,0.8200000000000006,648,-0.012549677614043865,-1.1337407962901554e-6,0.0014626378674522044,-8.414909792103877e-7,0.00018115659152042574,0.00013927678248327118,0.012432416539371886,0.045735761875858906,0.868304464
166,0.8250000000000006,810,-0.012287231015733124,-1.4317985919720968e-6,0.0014326428353688277,-1.062716983576113e-6,0.00017727428952939782,0.00013606841539212712,0.02105471262765671,0.0414661574781551,0.881527324
167,0.8300000000000006,972,-0.011944124598758835,-1.6885727382882883e-6,0.0013931720481911395,-1.2533012234010898e-6,0.00017227898450515442,0.00013202437220330448,0.028425268382641155,0.03746573321854479,0.869179839
168,0.8350000000000006,1134,-0.011534342663042346,-1.909452154074755e-6,0.0013459144040002867,-1.4172434899983336e-6,0.0001663725276995096,0.00012727700773537988,0.03519445130889013,0.03368594360002198,0.917077599
169,0.8400000000000006,1296,-0.011070516337854332,-2.068073595431221e-6,0.001292370276106417,-1.5349763196253402e-6,0.00015974326492154773,0.00012196311745732606,0.0415179167499083,0.030087212323379624,0.884209132
170,0.8450000000000006,1458,-0.010558977331138043,-2.1812320086869014e-6,0.0012332565163177447,-1.6189653445312118e-6,0.00015241922400718703,0.00011613561285371188,0.04802500311140504,0.026637512629045935,0.876410496
171,0.8500000000000006,1620,-0.01000794886685077,-2.227118991435634e-6,0.0011695355068492173,-1.6530238190719468e-6,0.00014456208807498745,0.0001098912679873586,0.05459234550338989,0.02331089458304639,0.872106166
172,0.8550000000000006,1782,-0.009418727014507841,-2.2343889375869986e-6,0.0011013941259578252,-1.6584197562435973e-6,0.00013615895358028686,0.00010322521436684844,0.06200656239098093,0.020085901679110778,0.879537843
173,0.8600000000000007,1944,-0.008793144099753368,-2.205117904305167e-6,0.0010290413027451333,-1.6366940579716225e-6,0.00012724064786951455,9.615933785664214e-5,0.07048119424013358,0.01694409092171173,0.889161991
174,0.8650000000000007,2106,-0.00813590737942795,-2.127907861975343e-6,0.0009530266184939453,-1.579386819546755e-6,0.00011787403050213034,8.875402898137208e-5,0.0799794132364153,0.013869254823549457,0.886611458
175,0.8700000000000007,2268,-0.0074523048353435355,-2.0035510688600266e-6,0.0008740064805362778,-1.4870860750092976e-6,0.00010816502466578877,8.10697895803167e-5,0.09069542847326258,0.010848564407176587,0.870724578
176,0.8750000000000007,2430,-0.0067426552962995805,-1.852987855696207e-6,0.0007920181332807665,-1.3753342653426908e-6,9.810700846338367e-5,7.309633718279586e-5,0.10390542642376904,0.00787930674938417,0.885741856
177,0.8800000000000007,2592,-0.006008998788719516,-1.6769872916627e-6,0.000707287862263864,-1.2447022130651675e-6,8.768934574155808e-5,6.486123139583908e-5,0.1203274981834643,0.005001017709829225,0.923502636
178,0.8850000000000007,2754,-0.005252942893708196,-1.4818337213335599e-6,0.0006200497513483758,-1.099854317029288e-6,7.698803234949085e-5,5.6381124749960797e-5,0.1414466395795504,0.0025429848743715048,0.866604419
179,0.8900000000000007,2916,-0.004591810474711215,-1.0099712980173414e-6,0.000544252644605326,-7.496261396996522e-7,6.807146125494748e-5,4.9284064322842955e-5,0.14036280878496418,0.002641507252615665,0.865954968
180,0.8950000000000007,3078,-0.003898382002591121,-7.903209456833592e-7,0.0004649262383751912,-5.86596114958331e-7,5.827529831925496e-5,4.147368317531358e-5,0.172427163115781,0.005253753939991886,0.869396979
181,0.9000000000000007,0,-0.003154861101565412,-6.276822782271261e-7,0.00038013145523553224,-4.658815989216404e-7,4.7776010425352596e-5,3.3056055098291676e-5,0.22635699105073648,0.008363641367807916,0.87414317
182,0.9050000000000007,162,-0.0026201634680261265,-1.3319506874245316e-7,0.00032152396106125997,-9.886073535400665e-8,4.1976966792811924e-5,2.7683022262786865e-5,0.1897245745570923,0.011672154822445805,0.959355715
183,0.9100000000000007,324,-0.0020005272881547464,-4.285298555270036e-8,0.0002540143452797821,-3.180656539204361e-8,3.3629894719103953e-5,2.0667104936228483e-5,0.27956110048705035,0.015146422302003481,0.87383011
184,0.9150000000000007,486,-0.001279968873470072,-2.5260706094584744e-8,0.00017756811632024485,-1.8749132408954757e-8,2.3671412056403922e-5,1.367892782573873e-5,0.46746359487376415,0.018798416972057228,0.871497338
185,0.9200000000000007,648,-0.0004840449049288428,-1.608980685215722e-8,0.00010414559640022456,-1.1942259965974335e-8,1.2834821152006358e-5,8.305438633567867e-6,0.8833361172287688,0.02265730685087304,0.868375083
186,0.9250000000000007,810,0.0003623987302133193,-5.9811960405268195e-9,8.54062754999112e-5,-4.43939437432407e-9,1.7996524576542332e-5,7.224431928057369e-6,1.1478734730580207,0.026764683700865346,0.896082041
187,0.9300000000000007,972,0.0012409828336799682,3.0793660656870095e-9,0.00015449788525873036,2.2855830666421804e-9,2.6072864174806957e-5,1.6261731136184397e-5,0.6594948305657584,0.03117445431908253,0.901957058
188,0.9350000000000007,1134,0.0021387656661740226,7.680985458680249e-9,0.00024943735035692807,5.70102090008183e-9,3.5197072894551325e-5,2.6310519246882074e-5,0.4177657631321776,0.03595424224354783,0.869892818
189,0.9400000000000007,1296,0.003046387998743175,3.7944113713122815e-9,0.0003507838119465802,2.8163077052714924e-9,4.526440289004388e-5,3.6442800286776234e-5,0.30051158852424653,0.04118796790323201,0.869231306
190,0.9450000000000007,1458,0.0039570289903700295,-1.245931564902891e-8,0.0004543381236703094,-9.247617938862102e-9,5.6184329118914586e-5,4.6589695428775734e-5,0.2329224267950387,0.046980303155400055,0.870644507
191,0.9500000000000007,1620,0.0048633457050699215,-5.032239839079488e-8,0.000558263835073554,-3.735055176337481e-8,6.784670033607344e-5,5.6668013881935755e-5,0.1887498920367688,0.053464241615339955,0.872403592
192,0.9550000000000007,1782,0.005759698980900313,-1.1598818981832812e-7,0.0006615225518990889,-8.608935635591785e-8,7.998169398481554e-5,6.661973795149134e-5,0.1575984814241344,0.06081344916959305,0.872431644
193,0.9600000000000007,1944,0.006641449506509125,-2.1552333473084968e-7,0.0007633865960815176,-1.5996684831206835e-7,9.225106677359667e-5,7.639602105908876e-5,0.13440060935617779,0.06926183471873314,0.860899706
194,0.9650000000000007,2106,0.007508155891344564,-3.391665883493924e-7,0.0008636788066533134,-2.5173798586015915e-7,0.00010445127053337052,8.600364128319226e-5,0.11678809291013649,0.07913469404544526,0.870741936
195,0.9700000000000008,2268,0.008354764897776049,-5.053917457515535e-7,0.0009617786693734652,-3.751144850824267e-7,0.00011644269317767789,9.537353326957474e-5,0.102495703135246,0.09089963043577039,0.863937309
196,0.9750000000000008,2430,0.009179278869016773,-7.067936534497353e-7,0.0010573895218636022,-5.246000545162438e-7,0.0001281560851252818,0.00010449197602693924,0.09080085663792414,0.10525322570252946,0.919368369
197,0.9800000000000008,2592,0.00997897103737362,-9.474430308112131e-7,0.0011501604947020403,-7.032160846219945e-7,0.0001395372403847464,0.00011332659173825664,0.08097258647463385,0.12327687474866325,0.87896981
198,0.9850000000000008,2754,0.01075057063491468,-1.2336602735546341e-6,0.0012397203793887543,-9.156537323199244e-7,0.00015052722278822192,0.00012183948333831429,0.0725050287285893,0.14673735179435285,0.867727825
199,0.9900000000000008,2916,0.01154086746611575,-1.2542403796929922e-6,0.001331445883762044,-9.309288055317986e-7,0.00016187144145847753,0.0001306905024611369,0.06907608847210218,0.17871836703030047,0.89407855
200,0.9950000000000008,3078,0.012301180305473801,-1.482091175567569e-6,0.0014197500202474452,-1.1000454060473312e-6,0.00017267916054112517,0.0001390725958414644,0.06237290385082519,0.22509378979432368,1.040942974
201,1.0000000000000007,0,0.013020702320456651,-1.791865224163272e-6,0.0015034069306099236,-1.329967508471218e-6,0.0001829432715182207,0.00014697060351487708,0.05581950593049631,0.29844806350089753,0.873669913
202,1.0050000000000006,162,0.013913052901098094,-5.105319481406641e-7,0.0016073113415094027,-3.789296727830952e-7,0.00019629287769049595,0.00015738299428028985,0.06476580916283908,0.430321516679722,0.907672942
203,1.0100000000000005,324,0.014716436502433676,-6.159185437273153e-7,0.0017009107147781227,-4.5715025883419825e-7,0.00020754956453670575,0.00016607975980609068,0.055151851404213165,0.7122084464918165,0.914810489
204,1.0150000000000003,486,0.015404483179796057,-1.0769554844688326e-6,0.00178109939950377,-7.99343490290828e-7,0.00021712825602402948,0.00017341914452363217,0.04515904236921324,1.168762060851183,0.881149597
205,1.0200000000000002,648,0.0159938311781224,-1.6337233605542649e-6,0.0018498584031157778,-1.2125906335294774e-6,0.0002254523607750443,0.0001797062542665122,0.037333579775468195,0.8062275220721793,0.870997118
206,1.0250000000000001,810,0.016503476802262853,-2.209361243040306e-6,0.0019093607832515896,-1.6398435708753108e-6,0.00023273232865679214,0.00018515924751048935,0.031356158693827074,0.48202413668253913,0.884347605
207,1.03,972,0.016940944731468406,-2.8390908337525144e-6,0.0019605386938688876,-2.10724473669748e-6,0.00023905146724325618,0.00018983008986557987,0.02633464081066124,0.33346485107704177,0.910682334
208,1.035,1134,0.017316095940174914,-3.4643704945557296e-6,0.002004511154518409,-2.5713430524424626e-6,0.00024454235678099704,0.0001938350044696223,0.02221753339751949,0.2530432041336314,0.886612685
209,1.0399999999999998,1296,0.01763587296790323,-4.07116817489886e-6,0.002042087020514852,-3.0217235767081278e-6,0.0002492615625569564,0.00019724310156187113,0.018740513724494926,0.2031284727921264,0.901927391
210,1.0449999999999997,1458,0.01790186130957106,-4.6753182518399435e-6,0.002073459388798812,-3.4701389830326905e-6,0.0002532671533853722,0.00020005708100503312,0.015556100359243572,0.16914082940849284,0.881258478
211,1.0499999999999996,1620,0.018121207101377785,-5.207954343710478e-6,0.0020994501471387596,-3.865474908120299e-6,0.00025663993991606845,0.0002023717562703071,0.012900635575818263,0.14443710369308038,0.88292158
212,1.0549999999999995,1782,0.018289333970377707,-5.7468002532234606e-6,0.0021195166548541116,-4.265419916294411e-6,0.00025926400914221795,0.00020410364408382457,0.010131423586576281,0.12559144260832028,0.923079496
213,1.0599999999999994,1944,0.01840990199839388,-6.211226116197945e-6,0.0021340803962875904,-4.610128491203106e-6,0.00026120730899918297,0.00020531611666943029,0.007727592741453386,0.11066656457853889,0.884154944
214,1.0649999999999993,2106,0.018475680871632035,-6.687071690295011e-6,0.002142318023287734,-4.963313063382329e-6,0.00026237952852148914,0.00020589862420398062,0.005285145136002627,0.0984877583821853,0.865710335
215,1.0699999999999992,2268,0.018487627418758142,-7.107104629903411e-6,0.0021444399744532617,-5.275072092261124e-6,0.00026284899719049065,0.00020588420117753016,0.0037904220065830157,0.08830321614942056,0.87792529
216,1.074999999999999,2430,0.018440984147817082,-7.512732003817251e-6,0.002139770176133744,-5.576138947389038e-6,0.0002624418692706373,0.00020520430378335544,0.004302281929964967,0.079610727002726,0.900497343
217,1.079999999999999,2592,0.018340819708353256,-7.817608281101812e-6,0.0021289125231454898,-5.802425800565436e-6,0.0002612800804701271,0.0002039421681012535,0.006350440892585362,0.07206270844983674,0.907664735
218,1.0849999999999989,2754,0.018180734707433276,-8.115170680235256e-6,0.002111069762532757,-6.023284109133272e-6,0.00025918807156494737,0.00020199517714181598,0.00929557155997398,0.065410947867167,0.86215746
219,1.0899999999999987,2916,0.018121678789513703,-6.8297032211839685e-6,0.0021054959495506453,-5.069177778656549e-6,0.00025934727160799895,0.00020161654714003996,0.004632421997353029,0.059472877598896766,0.874145705
220,1.0949999999999986,3078,0.017990975703313282,-6.660202474941641e-6,0.002091582064674313,-4.943370054881349e-6,0.00025778553083408037,0.00019996327940552394,0.007715642912091161,0.054110248635544235,0.902069268
221,1.0999999999999985,0,0.01775709613885878,-6.784385826631013e-6,0.0020657014821631875,-5.035542066823286e-6,0.00025468979290940296,0.00019707349801693425,0.01321263933256035,0.04921540045140082,0.865663732
222,1.1049999999999984,162,0.017977645833119442,-1.625373382945908e-6,0.002093923233911655,-1.2063930698032421e-6,0.00026067583489708683,0.0002007657899855954,0.014347694663214334,0.044702647483970424,0.896209204
223,1.1099999999999983,324,0.01799526069365132,-1.1578659068799204e-6,0.0020982292754376103,-8.593972440287393e-7,0.00026119865269398624,0.00020039708905344208,0.004901814134329804,0.04050277104085694,0.889067344
224,1.1149999999999982,486,0.017764165203602095,-1.6030350791892437e-6,0.002073171340997859,-1.1898130180280887e-6,0.0002577992129140681,0.00019713211518820368,0.012775861171332047,0.03655921162784705,0.865743401
225,1.119999999999998,648,0.017324387219292386,-2.239677321781946e-6,0.0020234727851819946,-1.6623449282134238e-6,0.00025136792799003427,0.00019165547728861124,0.024891067078264942,0.032825598989171346,0.865752232
226,1.124999999999998,810,0.016732925870931347,-2.7472531414987716e-6,0.0019558732659286184,-2.0390804880121516e-6,0.00024288144087707882,0.00018464899284371445,0.03481460434241634,0.029264064945889227,0.875957598
227,1.129999999999998,972,0.01602024250716948,-3.1891084371416503e-6,0.0018740516301670193,-2.367036619269391e-6,0.00023273562491504847,0.00017637795019434616,0.043894298393009,0.025843752550579496,0.870441435
228,1.1349999999999978,1134,0.015212737545597712,-3.5122774458300674e-6,0.0017811264004476265,-2.6069007985081775e-6,0.00022128727993529218,0.00016712478569158947,0.05240978492668964,0.022539376973215366,0.889739859
229,1.1399999999999977,1296,0.014331200428234497,-3.6990246291783707e-6,0.0016795291668077938,-2.745509262360551e-6,0.0002088035104425214,0.00015710521455408454,0.060753770616118016,0.019329925545351352,0.887167448
230,1.1449999999999976,1458,0.013384886392368622,-3.803613130406306e-6,0.0015704017559219473,-2.8231374826737223e-6,0.0001954016652063962,0.00014639008033822193,0.06978249251303577,0.016197864244673146,0.897250266
231,1.1499999999999975,1620,0.012388478121210631,-3.771653539013462e-6,0.0014554624765780735,-2.799416268843956e-6,0.00018133146667829786,0.00013515783613784492,0.07932149419226452,0.013129628649327214,0.901541567
232,1.1549999999999974,1782,0.011346472115568926,-3.6587093864485287e-6,0.0013352364982395313,-2.7155862736202246e-6,0.00016662110727529774,0.00012343019879470807,0.09046370718346937,0.010119482827997104,0.885903631
233,1.1599999999999973,1944,0.010261977490950126,-3.4712605567702818e-6,0.0012101141307843976,-2.5764570301865078e-6,0.00015127489792335453,0.00011123790546222548,0.10392414024698707,0.007185180902110639,0.885506316
234,1.1649999999999971,2106,0.009139768502113916,-3.2050658670856803e-6,0.0010806653853583895,-2.3788806257594304e-6,0.0001353751498922321,9.8638727396236e-5,0.12047096483338378,0.004445003495965721,0.882695834
235,1.169999999999997,2268,0.007982586459419355,-2.872808290243989e-6,0.0009472982570761672,-2.1322706822860456e-6,0.00011895769224099603,8.565762181988668e-5,0.14175162888111661,0.0026464192698046037,0.870344651
236,1.174999999999997,2430,0.0067889027344813,-2.506071803629543e-6,0.0008098537545205767,-1.8600696234168658e-6,0.00010199206382384203,7.226567669155396e-5,0.171137360443956,0.0037526011248996643,0.940273665
237,1.1799999999999968,2592,0.00556723751835471,-2.080911462827761e-6,0.0006695649852847989,-1.5445049082073488e-6,8.460952989274034e-5,5.8585765466321055e-5,0.21189360808180385,0.0064993456191937,0.908255261
238,1.1849999999999967,2754,0.004317509986473786,-1.6349377476054884e-6,0.0005268041291190837,-1.213491982190669e-6,6.689710539195033e-5,4.459312691630082e-5,0.27562735163591856,0.00965907479109109,0.881865469
239,1.1899999999999966,2916,0.003194595571758405,-9.557553718266021e-7,0.00040088465949651274,-7.09385713520821e-7,5.1782446449801675e-5,3.245132261229864e-5,0.32423843937953817,0.01302750685897213,0.908883074
240,1.1949999999999965,3078,0.0020275966490591927,-5.860918916177299e-7,0.00027378881931533337,-4.3501216627160244e-7,3.583380766141977e-5,2.0695038661695113e-5,0.4936696757502184,0.016575899004618665,0.870075359
241,1.1999999999999964,0,0.00080298171292942,-2.7973472978629045e-7,0.00015503332065998376,-2.076261632793665e-7,1.9331119392999276e-5,1.2016399398250338e-5,0.9161315498099535,0.02031596075994452,0.861870324
242,1.2049999999999963,162,-0.0001649501942460929,-5.806296918002399e-8,0.0001150965305600271,-4.30957983968114e-8,2.223080757931314e-5,9.917928800991821e-6,0.9650428432899927,0.024276640809980907,0.875035806
243,1.2099999999999962,324,-0.0012236024247017333,-1.7158656853877997e-8,0.0001711214756291626,-1.2735587362783342e-8,3.2003525013425324e-5,1.6569421865334827e-5,0.7125377178610994,0.02849932375471296,0.86280659
244,1.214999999999996,486,-0.002391985077704478,-1.7214867717432505e-8,0.00028495795138886153,-1.2777308481728275e-8,4.3412206121474215e-5,2.988288533862712e-5,0.47431382667545813,0.03303770489551458,0.894359795
245,1.219999999999996,648,-0.003639615373899782,-3.7800310438446614e-8,0.0004205919975724014,-2.8056342639684268e-8,5.628147681817365e-5,4.399380122327589e-5,0.34422549473616243,0.03795943693287518,0.869314763
246,1.2249999999999959,810,-0.004936978719952605,-8.374100889703481e-8,0.0005664879372638026,-6.21546863334334e-8,7.07585528836205e-5,5.857627516745534e-5,0.2663174118131363,0.04334920309912278,0.909811393
247,1.2299999999999958,972,-0.006260982366147273,-1.671301652306253e-7,0.0007175580771933115,-1.240482188307172e-7,8.696286050587744e-5,7.339109460468004e-5,0.21488240106112827,0.04931385577679723,0.876617083
248,1.2349999999999957,1134,-0.007594264645318446,-2.9885390227800847e-7,0.0008708506050631222,-2.2181689473614524e-7,0.00010482607480897269,8.82609398284329e-5,0.17848876970528713,0.0559906817689548,0.883648012
249,1.2399999999999956,1296,-0.008923534164517046,-4.861175986061579e-7,0.0010243588019237476,-3.608087275337029e-7,0.00012350032450234955,0.00010304919787420962,0.1513830909594266,0.06356050204772486,0.880565626
250,1.2449999999999954,1458,-0.010238249983540042,-7.338950272949425e-7,0.0011766347982276252,-5.447153768981983e-7,0.00014228894598530326,0.00011764620814859212,0.13044686281410117,0.0722684027244307,0.862126263
251,1.2499999999999953,1620,-0.011530215126455853,-1.0401063037264657e-6,0.0013265491545404128,-7.719931000715993e-7,0.0001608579606283961,0.00013196728030265818,0.1137371323758988,0.0824569870836654,0.867778035
252,1.2549999999999952,1782,-0.0127893648047986,-1.4283896810753134e-6,0.001472840533199401,-1.0601868040342265e-6,0.0001790274496416699,0.00014589523060808517,0.09986260666376884,0.0946213195798964,0.893372392
253,1.2599999999999951,1944,-0.014010937434985622,-1.8817896448024054e-6,0.0016148886136622999,-1.3967116787667227e-6,0.00019667852349741273,0.00015939184430765305,0.08837198560095642,0.10950387875088952,0.878993277
254,1.264999999999995,2106,-0.015188928258417738,-2.4170410314078347e-6,0.0017519713685175834,-1.793988741488781e-6,0.00021371759360542072,0.00017238687558989867,0.07858060064397515,0.12826886277776992,0.879815518
255,1.269999999999995,2268,-0.016320051231755294,-3.0279861678623447e-6,0.0018837138801503083,-2.247447612159389e-6,0.00023010847578453707,0.00018485136388739437,0.07022085862522244,0.15284717901716446,0.865662414
256,1.2749999999999948,2430,-0.01740339936649574,-3.69169919528111e-6,0.0020099432248761547,-2.7400721407860982e-6,0.0002458376902979487,0.00019678182994374175,0.0630494922256067,0.18668625555582918,0.875541118
257,1.2799999999999947,2592,-0.018437958872364116,-4.3980874984610625e-6,0.002130562683917216,-3.264371334120881e-6,0.0002608819719874556,0.00020816668636879646,0.0568385466635704,0.23659076205082294,0.871913993
258,1.2849999999999946,2754,-0.019418865607501404,-5.166696674297707e-6,0.0022449860936817833,-3.834852426555116e-6,0.00027513485478395956,0.00021894112546982897,0.05117738401869907,0.318069373146554,0.87475884
259,1.2899999999999945,2916,-0.020431761460307913,-4.993516216119582e-6,0.0023633657885910337,-3.70631352788509e-6,0.0002902476026427516,0.00023030828698577204,0.05026470152594554,0.4752899547567544,0.884575151
260,1.2949999999999944,3078,-0.021378584970754497,-5.504569724621231e-6,0.0024741038561067615,-4.0856303159068e-6,0.0003040623126336862,0.00024066901079436193,0.04493099111138953,0.8925698264921937,0.913899974
261,1.2999999999999943,0,-0.022234357905417244,-6.273561831175647e-6,0.0025743072298709917,-4.656395629166219e-6,0.0003165165919496633,0.0002499470430966249,0.03910247190494845,2.1988623870007062,0.904375375
262,1.3049999999999942,162,-0.023422748441892842,-1.694224826098853e-6,0.0027137712619654704,-1.2574963453565302e-6,0.0003352794983691789,0.00026408200930625163,0.051531396014841205,0.9197341570502802,0.912656064
263,1.309999999999994,324,-0.02442252867918299,-1.7918213576682387e-6,0.0028311925173921722,-1.3299349496535581e-6,0.0003494675305546105,0.0002746880504330075,0.041618957234353784,0.4914963229889334,0.882921931
264,1.314999999999994,486,-0.02519300323979472,-2.9068984630591484e-6,0.002921783666523283,-2.157573267319193e-6,0.0003602011244607876,0.0002826283105061377,0.03117717139789175,0.3316398375768615,1.016298698
265,1.3199999999999938,648,-0.025761166959876895,-4.361354074288839e-6,0.002988692254426381,-3.23710686134405e-6,0.00036809477264865514,0.00028839235487595474,0.022607985625354297,0.2491716685015915,1.106651927
266,1.3249999999999937,810,-0.026171003021607412,-5.771951425831395e-6,0.0030370986690362958,-4.284087750190303e-6,0.0003738572713757103,0.0002925173878680823,0.016245399330263116,0.19878853115368114,0.991771343
267,1.3299999999999936,972,-0.02645185029018934,-7.12394267165357e-6,0.003070485675594659,-5.287569711017272e-6,0.00037785767106133193,0.000295289446751355,0.011309143225510928,0.1646789863836156,1.022372349
268,1.3349999999999935,1134,-0.02661862021108652,-8.445316433638684e-6,0.003090639896463815,-6.2683266040515734e-6,0.00038030200586417477,0.0002968341172852497,0.007231624633645324,0.13993170798861038,1.091619879
